view_path,view_name,dom_selector,label_or_icon,type,trigger,route_or_url,http_method,policy_middleware,required_role,tenant_scope,expected_result,side_effects,loading_disabled_state,error_states,notes
navigation-demo,navigation-demo,.zena-nav-user-button,"AD Admin User",button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
navigation-demo,navigation-demo,.zena-nav-mobile-toggle,button,button,js,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
navigation-demo,navigation-demo,.zena-btn,Refresh,button,click,action:button,GET,default,authenticated,yes,action,none,no,"403,404",
navigation-demo,navigation-demo,.zena-nav-brand-link,"
                        
                            
                        
                        ZenaManage
                    ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,.zena-nav-item,"
                                
                                Dashboard
                                
                            ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,.zena-nav-user-item,"
                                
                                Profile
                            ",link,href,/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,.zena-nav-mobile-link,"
                                
                                Dashboard
                                
                            ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,.zena-btn,"
                                
                                Profile
                            ",link,href,/profile,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,.zena-breadcrumb-link,"
                        
                        Dashboard
                    ",link,href,/dashboard,GET,default,authenticated,yes,navigation,none,no,"404,403",
navigation-demo,navigation-demo,button,"                        ",alpine-action,js,,GET,default,authenticated,yes,js_action,ui_change,yes,js_error,"Alpine.js action: open = !open"
welcome,welcome,.zena-btn,"
                        Đăng nhập
                    ",link,href,"{{ route(",GET,default,authenticated,yes,navigation,none,no,"404,403",
tenant.tasks.index,tenant.tasks.index,.bg-gray-200,Refresh,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,yes,"403,404",
tenant.tasks.index,tenant.tasks.index,.bg-blue-600,"New Task",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,creation,data_creation,no,"403,404",
tenant.tasks.index,tenant.tasks.index,.text-sm,"Select All",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tenant.tasks.index,tenant.tasks.index,.text-blue-600,"fas fa-eye",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tenant.tasks.index,tenant.tasks.index,.text-indigo-600,"fas fa-edit",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,update,data_update,no,"403,404",
tenant.tasks.index,tenant.tasks.index,.task.status,"task.status === ",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,no,"403,404",
tenant.tasks.index,tenant.tasks.index,.text-red-600,"fas fa-trash",button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,deletion,data_deletion,no,"403,404,500",
tenant.tasks.index,tenant.tasks.index,.px-3,Previous,button,js,action:button,GET,task,"project_manager,designer,site_engineer",yes,action,none,yes,"403,404",
tenant.tasks.index,tenant.tasks.index,unknown,"                        @click=""refreshTasks()""",alpine-action,js,,GET,task,"project_manager,designer,site_engineer",yes,js_action,ui_change,yes,js_error,"Alpine.js action: refreshTasks()"
tenant.projects.index,tenant.projects.index,.bg-gray-200,Refresh,button,js,action:button,GET,project,"project_manager,admin",yes,action,none,yes,"403,404",
tenant.projects.index,tenant.projects.index,.bg-blue-600,"New Project",button,js,action:button,GET,project,"project_manager,admin",yes,creation,data_creation,no,"403,404",
